,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
CKAP5,0.04975757872135816,0.06301338005090408,0.03344131134280436,0.07934190070116967,0.0,0.0,0.04620981203732966,0.039513653661267176,0.07415352721503188,0.1693258599995202,0.11334835985938355
C11orf49,0.046271002415090155,0.03437093457322041,0.03648143055578658,0.04620981203732966,0.07701635339554944,0.03465735902799725,0.04620981203732966,0.06308349398261587,0.060199651869719345,0.05908909453003856,0.0730934999906962
ARFGAP2,0.1854979826564164,0.20579489668610748,0.2097731753158597,0.15327759996089713,0.2310490601866483,0.08664339756999312,0.1656604433192,0.3922343282606342,0.31639974813504557,0.4523191833203347,0.360111965595091
PACSIN3,0.0,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.0,0.0,0.0005653729042087643,0.001021336710058858
DDB2,0.09093398330231414,0.1255960493485932,0.09653864360141598,0.0554517744447956,0.0,0.0,0.0,0.18337901982590182,0.17897488952213264,0.31430017027326945,0.18915845186456592
ACP2,0.01170574249437784,0.05490735316650966,0.012160476851928859,0.04620981203732966,0.0,0.0,0.0,0.018234641113631586,0.02375177131791681,0.2952070193955135,0.027187197214979773
NR1H3,0.01086961803049371,0.011456978191073471,0.0,0.03696784962986373,0.0,0.0,0.0,0.007617001984175219,0.010532838851295679,0.10155490561035682,0.008661284476242726
MADD,0.164530643659411,0.09738431462412449,0.08386157448783631,0.0831776616671934,0.07701635339554944,0.10397207708399174,0.0,0.08602578566243871,0.11708510213950349,0.3782772827591433,0.15724932794250118
MYBPC3,0.0008361244638841315,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.0,0.0003286615365386178,0.036002440251602624,0.0
SPI1,0.005285918739051724,0.0057284890955367354,0.009120357638946645,1.479995698535668,0.2310490601866483,0.15595811562598763,0.15350567286626968,0.4863111328783818,0.004791306629856989,4.420061576784199,0.007282279797264741
SLC39A13,0.057424777347046804,0.10311280371966122,0.08994181291380074,0.018483924814931864,0.0,0.09678002527269725,0.07324081924454066,0.07321311698519391,0.14677690068393134,0.089586472519716,0.13417621204483973
PSMC3,0.23479642981189872,0.30177508703919564,0.19663399867746498,0.22878373969604301,0.3850817669777472,0.25273814089868485,0.2310490601866483,0.23815826494591189,0.3342180765743083,0.6505251948013582,0.4400617520329094
RAPSN,0.0008361244638841315,0.0,0.0,0.0,0.0,0.0,0.0,0.010617639129456366,0.0070561783675931605,0.009267827793918893,0.004235492065987674
CELF1,0.2408216251522221,0.2640625277161542,0.2490116613954286,0.4127624742301941,0.2310490601866483,0.4665714468494876,0.277258872223978,0.5730489354764072,0.5951101612396452,1.6864134775145259,0.5674728367679822
NDUFS3,0.15985955858789389,0.20676831020392886,0.13353666641885337,0.35974165387598456,0.30806541358219774,0.28020344811538755,0.1656604433192,0.2757379040941757,0.24509038480145307,0.6147725389375449,0.3192367897545862
PTPMT1,0.11798910799378526,0.12937771140848722,0.10388064550304611,0.17176152477582898,0.15403270679109887,0.3799280492794945,0.04620981203732966,0.22629455353065878,0.19224569176499257,0.3560766284890694,0.2454477745223249
KBTBD4,0.05532629306708413,0.07782130954865661,0.06258073999696082,0.03696784962986373,0.07701635339554944,0.017328679513998625,0.11945063128187033,0.1436609275656789,0.14347836273936942,0.1190970575963686,0.13824528368439845
C1QTNF4,0.0008361244638841315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002352059455864387,0.0016961187126262928,0.0017022278500980967
MTCH2,0.08829851640564626,0.16234452171067132,0.09172016865111725,0.31510228231407333,0.07701635339554944,0.200752102356689,0.1656604433192,0.14250683635595535,0.11840578634904786,0.5001574561273069,0.1601960018955888
AGBL2,0.001672248927768263,0.0057284890955367354,0.0030401192129822147,0.0,0.0,0.0,0.0,0.01407991275862692,0.00465489976762286,0.0005653729042087643,0.017424806526387723
FNBP4,0.383760760113204,0.3623175904035665,0.393914098335447,0.2896417155822808,0.5071497990519815,0.49211272803778705,0.28511107460107027,0.7725351951510258,0.7998108424144644,0.8315654910080287,0.741508680404182
NUP160,0.10459613162592316,0.11749002246419879,0.1365767856318356,0.0277258872223978,0.07701635339554944,0.1732867951399862,0.23890126256374067,0.23688199586727482,0.21095686220928186,0.18800048640439682,0.19125578008712485
PTPRJ,0.21476233889236093,0.24589432035486466,0.12975137599185627,0.10706778792356746,0.0,0.16609474332869173,0.21187025535652965,0.16783193688556447,0.14901098096903498,1.18100391531289,0.23309222911224428
TNKS1BP1,0.0008361244638841315,0.011456978191073471,0.0030401192129822147,0.018483924814931864,0.0,0.017328679513998625,0.0,0.007617001984175219,0.0130519153868906,0.010180852359721866,0.005937719916085771
SSRP1,0.13045312390121785,0.20676831020392883,0.14139526058213434,0.26191582835988303,0.3850817669777472,0.36684684568538073,0.1656604433192,0.3210876152371448,0.291039337600277,0.45633670128021026,0.3322600997525861
SLC43A3,0.005505848240612587,0.028642445477683676,0.009120357638946645,0.12555171273849933,0.0,0.1732867951399862,0.0,0.024397315063202838,0.017100920781530287,0.3100693072241445,0.02781015655794827
RTN4RL2,0.0058528712471889194,0.0,0.0030401192129822147,0.018483924814931864,0.0,0.0,0.0,0.0,0.001833352801009429,0.014258409053710272,0.005597274346066152
SLC43A1,0.01086961803049371,0.017185467286610204,0.0060802384259644295,0.0,0.07701635339554944,0.0,0.04620981203732966,0.013409325177154239,0.021648544036988727,0.03417749280876386,0.04360671283271811
TIMM10,0.05261297511958688,0.09262923904640911,0.06131897652129511,0.15868380140233934,0.07701635339554944,0.08664339756999312,0.09241962407465933,0.21652174378879052,0.18058409866075079,0.42279926926730443,0.19903717334750332
SMTNL1,0.0008361244638841315,0.0,0.0,0.0,0.0,0.0,0.0,0.0016157276936129253,0.0011760297279321936,0.0,0.0003404455700196193
UBE2L6,0.3258452442630897,0.47699003776883464,0.2872714476885317,0.39184759532467617,0.3531170922608828,0.18342342284269036,0.28511107460107027,0.4165716225788353,0.3779230039409728,1.3026536619273763,0.6148630864721187
SERPING1,0.0008361244638841315,0.0,0.0,0.0277258872223978,0.3531170922608828,0.08664339756999312,0.0,0.0,0.0003286615365386178,0.23627038207457882,0.0003404455700196193
YPEL4,0.0038335993128443243,0.0,0.012160476851928859,0.0,0.0,0.0,0.0,0.0016157276936129253,0.0070561783675931605,0.003722959373138527,0.010191529395368857
CLP1,0.06048511830112039,0.04917886407097293,0.038259786293103094,0.09241962407465933,0.0,0.19061547465398485,0.0,0.08505496125608558,0.08138071461986626,0.20617680238966338,0.09571352553430529
ZDHHC5,0.06376675005154352,0.0778213095486566,0.07170109763590746,0.06469373685226153,0.12206803207423444,0.0693147180559945,0.11945063128187033,0.07584791587251032,0.13032744658332385,0.3312411532212262,0.13197345083684314
MED19,0.08948166387610672,0.10311280371966122,0.09298193212678298,0.03696784962986373,0.07701635339554944,0.10397207708399174,0.09241962407465933,0.17484325737257528,0.15571421265175878,0.16844328121030433,0.15684532183778882
TMX2,0.06313557014350425,0.028642445477683676,0.07043933416024176,0.06469373685226153,0.12206803207423444,0.138629436111989,0.138629436111989,0.16235269266457236,0.11810309209564465,0.4123088748392201,0.11826732601276901
SELENOH,0.40708049464923185,0.3529007781458113,0.38140048343237465,0.5778936711341881,0.783250537917315,0.8315224793409598,0.6504870028238696,1.101635760210272,0.9618318441459359,1.5436013703524456,1.0717948560402772
BTBD18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062320925325069975,0.001833352801009429,0.0021526309955277796,0.004916383206026913
CTNND1,0.018047715198874558,0.0057284890955367354,0.024837545965508533,0.1771677262172712,0.19908438546978388,0.08664339756999312,0.04620981203732966,0.07457615929250071,0.026956571588097222,0.3838248073901047,0.028185519622328875
LPXN,0.17371302781642045,0.299397549250338,0.18269516608821965,0.3365614544798614,0.0,0.40739335649619723,0.138629436111989,0.2218614554951351,0.29098697152807074,0.3929810236588422,0.44571454200507377
ZFP91,0.12245388721466885,0.15088754351959782,0.09396063191324878,0.25650962691844087,0.07701635339554944,0.38417552519937936,0.21187025535652965,0.246375740579848,0.18166868230341082,0.725096221579585,0.24167053690000778
CNTF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016157276936129253,0.0,0.003848749708154072,0.0
FAM111B,0.0,0.0057284890955367354,0.0,0.0,0.0,0.0,0.0,0.41051442294790286,0.003199427647257963,0.0005653729042087643,0.017221980672635175
FAM111A,0.23588674128581377,0.14991413000177647,0.25440121334421395,0.20019733885847765,0.15403270679109887,0.138629436111989,0.09241962407465933,0.33645663922151514,0.3563637063413926,0.9856775521153931,0.41672981245750207
DTX4,0.0008361244638841315,0.0,0.0,0.0277258872223978,0.0,0.138629436111989,0.0,0.08027719675818254,0.0015046912644708114,0.017759507100270137,0.0003404455700196193
MPEG1,0.0008361244638841315,0.0,0.0,0.6114044194583174,0.0,1.23385272923437,0.0,0.2625215660664229,0.005419499352864516,3.205963753253528,0.006243720688306375
OR4D9,0.001672248927768263,0.0,0.0,0.0,0.0,0.017328679513998625,0.0,0.015464822210295142,0.003858960276323346,0.0014614677563034705,0.0006808911400392387
OSBP,0.11095308927613587,0.09738431462412449,0.10916122797815986,0.12938747370452305,0.07701635339554944,0.17328679513998624,0.0,0.22125959114782212,0.2019018751933407,0.35035597938969365,0.21050673207290252
PATL1,0.09645481648864271,0.12462263583077186,0.0820832187505198,0.1109035488895912,0.0,0.08664339756999312,0.0,0.182320726842103,0.12430989444129603,0.6416330801599024,0.1357786257934651
STX3,0.014703217343338034,0.0,0.02609930944117423,0.10166158648212525,0.0,0.017328679513998625,0.07324081924454066,0.0329594571595183,0.03885990439761773,0.43769663736341585,0.015753263929240088
MRPL16,0.13456951882073642,0.14851000573074014,0.15229397395839744,0.24569722403555644,0.4620981203732966,0.25273814089868485,0.21187025535652965,0.18889748583698932,0.18927892128637225,0.5474849863385844,0.292817772705806
MS4A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003000637145281147,0.001833352801009429,0.0008960948520947064,0.0003404455700196193
MS4A6A,0.004180622319420657,0.0057284890955367354,0.0060802384259644295,0.8225334142697448,0.0,0.8671540490157306,0.0,0.027746435820714788,0.013842706077652362,2.9505238570925676,0.005222383978247517
MS4A4A,0.0008361244638841315,0.0,0.0,0.018483924814931864,0.0,0.12130075659799036,0.0,0.0,0.0003286615365386178,0.42028382687423876,0.0003404455700196193
MS4A4E,0.0034865763062679913,0.0,0.0,0.1271221532139178,0.0,0.0,0.0,0.0,0.002162014337548047,0.10413617261808955,0.0013617822800784773
MS4A7,0.00265045184238386,0.0057284890955367354,0.0,0.2702972771521814,0.0,0.0,0.25808006739385936,0.10239201369615124,0.003666705602018858,3.011699113958408,0.002042673420117716
MS4A14,0.0008361244638841315,0.0,0.0,0.0277258872223978,0.0,0.0,0.0,0.0016157276936129253,0.0003286615365386178,0.14002109682482416,0.0017773004629742179
MS4A1,0.009686470560033245,0.0,0.012160476851928859,0.0,0.0,0.04479398673070125,0.28511107460107,3.774893216112111,0.0077671396967526046,0.018659179504932198,0.02076773405085287
MS4A15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065396812687263505,0.0,0.0024581916030134566
CCDC86,0.015886364813798497,0.028642445477683676,0.015200596064911073,0.03696784962986373,0.07701635339554944,0.03465735902799725,0.0,0.04687797025913626,0.03198523545848416,0.05389358165737679,0.03717002726969171
PTGDR2,0.0,0.011456978191073471,0.0,0.009241962407465932,0.07701635339554944,0.0,0.0,0.0016157276936129253,0.008121992338811333,0.042159197325301614,0.0003404455700196193
PRPF19,0.06250439023546499,0.09262923904640913,0.09223676091276807,0.1548480404363156,0.15403270679109887,0.2730113963040931,0.04620981203732966,0.12639329370854896,0.16492482478463039,0.24801159062687395,0.18974361332836986
TMEM109,0.2457931413474079,0.18525847809281823,0.32030513624335677,0.4298415921696883,0.0,0.6241712383384095,0.09241962407465933,0.31607451999866953,0.2535795336073059,0.19872330518466985,0.38580798973488134
TMEM132A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00900191143584344,0.0,0.004305261991055559,0.0
SLC15A3,0.005016746783304789,0.0,0.0,0.2450023440203696,0.0,0.15890269151739725,0.0,0.10047604917765787,0.007559215340388209,1.0581690946021498,0.008470984131975348
CD6,0.1064883100552523,0.4000394762834659,0.3321679624018332,0.009241962407465932,0.0,0.02746530721670275,0.04620981203732966,0.09146580809333546,1.0353167176530622,0.06077630032947878,0.9126111809220623
CD5,0.009339447553456911,0.38425813326789204,0.13709337789348638,0.018483924814931864,0.0,0.017328679513998625,0.09241962407465933,0.04620738267766358,0.49930112110865865,0.028073095454263213,0.3686304996282294
VPS37C,0.001672248927768263,0.011456978191073471,0.009120357638946645,0.0277258872223978,0.0,0.0,0.0,0.0032314553872258506,0.005500058403028288,0.12999148075115532,0.011269621305008424
VWCE,0.0008361244638841315,0.0,0.0,0.0,0.0,0.017328679513998625,0.0,0.004616364838894072,0.00517139686648967,0.009622425114768771,0.005040458485148908
DDB1,0.2230264599176188,0.2253579017615754,0.1953722352017993,0.27115779076734897,0.19908438546978388,0.6035874199330374,0.0,0.3077609236307117,0.30487766671710237,0.5912180938167018,0.3688831091644006
TKFC,0.028712388673523402,0.0778213095486566,0.032179547867138655,0.0831776616671934,0.0,0.10397207708399174,0.0,0.11607487354709996,0.048427577121895216,0.15061936614508037,0.051719637882306484
CYB561A3,0.06864141838411683,0.11219224412187702,0.07170109763590746,0.1109035488895912,0.0,1.4331734618027305,0.18483924814931865,0.9262742676017361,0.16951651838365694,0.44929790925351065,0.1972897023760079
TMEM138,0.140423751362714,0.09025170125755144,0.09349852438843377,0.03696784962986373,0.15403270679109887,0.1314373843006945,0.07324081924454066,0.20118291659726042,0.16790191389656797,0.27829198078379863,0.24243526661755976
TMEM216,0.056935675889739,0.02626490768882599,0.05346038235801417,0.03696784962986373,0.0,0.03465735902799725,0.04620981203732966,0.07007745982389273,0.06673544038294994,0.0676785487144773,0.05702757777029658
CPSF7,0.10161364172267895,0.08927828773973008,0.06866097842292523,0.15327759996089715,0.07701635339554944,0.12130075659799036,0.1656604433192,0.19983722893568756,0.17201096239286962,0.5239192655142019,0.1844877277061756
AP003108.2,0.023064461982179346,0.02626490768882599,0.01824071527789329,0.018483924814931864,0.0,0.05198603854199587,0.0,0.02492837013002799,0.04540812135620083,0.07507174051425335,0.06250399564734949
SDHAF2,0.13568980018608348,0.1451590544240611,0.18825881225253324,0.0277258872223978,0.2310490601866483,0.0693147180559945,0.11945063128187033,0.15936301573508904,0.24859321429373094,0.3255013077934738,0.2909942855334094
PPP1R32,0.0025083733916523945,0.022913956382146942,0.009120357638946645,0.0,0.0,0.017328679513998625,0.0,0.011079275613345773,0.006729726387042691,0.02252128137422718,0.011875439832171542
DAGLA,0.0008361244638841315,0.0057284890955367354,0.0,0.009241962407465932,0.0,0.0,0.0,0.0,0.0020233979193257693,0.04619023827058015,0.0
MYRF,0.001672248927768263,0.0,0.0,0.0,0.07701635339554944,0.0,0.0,0.0,0.0016947363827871514,0.0,0.0034044557001961934
TMEM258,0.6152626300622922,0.808859723162405,0.7033509596879091,0.8701944137124275,0.93011229791535,1.154202179234442,0.9458747894134234,1.0338038163095562,1.3481185612065831,2.164821390597637,1.4146984805570146
FEN1,0.050438001083583484,0.07306623397094122,0.032179547867138655,0.0,0.0,0.03465735902799725,0.04620981203732966,0.05706035254769214,0.049361403342855555,0.03936495833340278,0.09116992244530045
FADS2,0.04773830678701355,0.017185467286610204,0.03091778439147296,0.0831776616671934,0.3850817669777472,0.138629436111989,0.04620981203732966,0.04468745320997533,0.0282910827059032,0.15511008525333045,0.055666651251689764
FADS1,0.03860380378940151,0.03534434809104177,0.03344131134280436,0.12555171273849933,0.4301334456564322,0.17623137103139586,0.0,0.05110732504448021,0.03294081157604354,0.22848346710961745,0.04925032531457749
FADS3,0.01672248927768263,0.011456978191073471,0.03344131134280436,0.018483924814931864,0.15403270679109887,0.0,0.14648163848908133,0.25885346314074453,0.02158239862384287,0.018787236257868874,0.02044442929663864
BEST1,0.0138670928794539,0.03437093457322041,0.021280834490875502,0.06469373685226153,0.0,0.0693147180559945,0.0,0.0385466464047655,0.044736889970344404,0.43331362472104057,0.034313539882682015
FTH1,2.3408269532469634,2.51967028111087,2.5821467162799645,3.728342937834062,2.53113159794635,3.1353629222276154,2.4367330312143176,5.083239304222276,4.568473696812642,12.40866693490554,4.107813715395506
INCENP,0.016722489277682627,0.011456978191073471,0.009120357638946645,0.018483924814931864,0.07701635339554944,0.017328679513998625,0.0,0.01407991275862692,0.0200904383388204,0.03929921476082997,0.031522180741322944
ASRGL1,0.011358719487801506,0.0057284890955367354,0.015200596064911073,0.0277258872223978,0.07701635339554944,0.017328679513998625,0.04620981203732966,0.009232729677788144,0.009856906851608931,0.2221249925722822,0.026996815287618263
AHNAK,0.725511812077967,0.9015753572002502,0.8258126410688544,1.3484599668425667,0.5202368030138023,0.8200547387752858,0.4620981203732967,0.714197833233057,0.9141080444711002,3.684689483677759,0.9156565177931663
EEF1G,0.018047715198874558,0.0434503749754362,0.012160476851928859,0.0277258872223978,0.07701635339554944,0.03465735902799725,0.07324081924454066,0.04985674026005598,0.07830737628540119,0.0749729972558495,0.060152575341464384
TUT1,0.022497509474042155,0.028642445477683676,0.04003814203041961,0.009241962407465932,0.0,0.017328679513998625,0.0,0.018696277597520992,0.04480451525091694,0.04212961129030002,0.041745964905699005
MTA2,0.12090873179191604,0.138457151810703,0.07525780911054049,0.07934190070116967,0.15403270679109887,0.12130075659799036,0.04620981203732966,0.14615168143972024,0.17621927978272856,0.24762998480524287,0.17797869448451822
EML3,0.08593222146472533,0.13607961402184532,0.07600298032455537,0.0831776616671934,0.15403270679109887,0.07945134575869862,0.0,0.09087296874327748,0.13315781074164806,0.3734608228978151,0.17319038716048496
ROM1,0.0074472691241277865,0.0057284890955367354,0.0030401192129822147,0.018483924814931864,0.0,0.017328679513998625,0.0,0.009232729677788144,0.006347426594421864,0.018787236257868874,0.007299502196164248
B3GAT3,0.15963962908633306,0.1303511249263086,0.17965504687523742,0.0885838631086356,0.0,0.262874768601389,0.14648163848908133,0.17883276891871958,0.2589859784143844,0.24487945010898166,0.26905562382640147
GANAB,0.1535325708291132,0.12224509804191418,0.14139526058213428,0.12014551129705713,0.2310490601866483,0.262874768601389,0.04620981203732966,0.16605029703431512,0.23127010115225682,0.5385357514134271,0.2746183871415897
INTS5,0.03205688652905992,0.07447035824197756,0.039521549768768795,0.018483924814931864,0.0,0.03465735902799725,0.0,0.05892425312898371,0.045600152208120616,0.07575402721136998,0.0639542318112609
C11orf98,0.026898061295023673,0.04009942366875714,0.021280834490875502,0.018483924814931864,0.0,0.05198603854199587,0.0,0.03732313661210625,0.02552832279590973,0.06329718384076383,0.06108356781561518
LBHD1,0.006341972704496718,0.01480792949775252,0.021280834490875502,0.009241962407465932,0.0,0.017328679513998625,0.0,0.022781587369589913,0.012320135575133492,0.013024646594473954,0.014183486209432758
CSKMT,0.08171761738780564,0.10743716854416165,0.07198911094519418,0.10706778792356746,0.07701635339554944,0.09678002527269725,0.0,0.23467561864880004,0.24582604121178225,0.22536332947297086,0.26669357417239287
UQCC3,0.10822342508813396,0.09835772814194586,0.06562085920994302,0.1478713985194549,0.0,0.12130075659799036,0.1656604433192,0.18924596944922012,0.16753656086329088,0.27055509835217106,0.17120141149092857
UBXN1,0.5875880853100118,0.7127106790500396,0.5201137124727571,0.5824243121153986,0.5202368030138023,0.36684684568538073,0.6547895708997077,1.394173245271432,1.374380810782802,1.8664691999016083,1.4028582108222842
LRRN4CL,0.001672248927768263,0.0,0.0,0.0,0.0,0.017328679513998625,0.0,0.0,0.0033664447269884956,0.002826864521043821,0.006693683669001131
BSCL2,0.001672248927768263,0.0057284890955367354,0.0,0.0,0.0,0.017328679513998625,0.0,0.004616364838894072,0.005032780448267392,0.006440963272875071,0.007980393336203487
GNG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052718540239465636,0.0,0.0021526309955277796,0.0
HNRNPUL2,0.10257685969157855,0.15996698392181363,0.08868004943813504,0.18640968862473714,0.07701635339554944,0.1559581156259876,0.0,0.2097405461949484,0.19215209867851968,0.7194945415031327,0.22250772526350165
TTC9C,0.062221594628790726,0.08592733643305102,0.05827885730831289,0.04620981203732966,0.07701635339554944,0.09678002527269725,0.0,0.131449427886971,0.10892215930820612,0.17918283330966162,0.10045236330481722
ZBTB3,0.0038335993128443243,0.011456978191073471,0.0030401192129822147,0.018483924814931864,0.0,0.0,0.0,0.018256508257993014,0.007713501440670397,0.030904100059271147,0.009682621186301584
POLR2G,0.33460139306790476,0.26643073894815394,0.25308496513171247,0.28964171558228086,0.2310490601866483,0.2354094613846862,0.21187025535652965,0.3224873020544623,0.28797027088286975,0.691086683528474,0.4923372892779407
TAF6L,0.0717809716838085,0.0606358422620464,0.039521549768768795,0.06469373685226153,0.0,0.08664339756999312,0.0,0.12223856535354428,0.0668703884099992,0.27142609823751745,0.10551560669340865
TMEM223,0.06586523433150618,0.08117226085533566,0.06005721304562941,0.04620981203732966,0.0,0.0,0.1656604433192,0.10509241401655192,0.11136654298807755,0.11648791431793934,0.1287353493299969
TMEM179B,0.19978994959327603,0.20817243447496517,0.18699704877686754,0.22721329922062458,0.0,0.3855066380623497,0.18483924814931865,0.31336321274970524,0.2511279605113858,0.693096885435069,0.36324955833459605
NXF1,0.09539876252319772,0.08117226085533566,0.08868004943813504,0.1109035488895912,0.0,0.16609474332869173,0.0,0.13016101201000352,0.14350936398686884,0.6147927358425411,0.13868491118439985
STX5,0.1415905525926698,0.16612618377056532,0.13302007415720257,0.06469373685226153,0.0,0.14157401200339864,0.23890126256374067,0.3473250818059691,0.18082080931054345,0.42401663916708027,0.21676555136439557
WDR74,0.13359267720090948,0.15661603261513457,0.15177738169674662,0.25808006739385925,0.0,0.4695160227408971,0.07324081924454066,0.40484964811763535,0.40208942433732003,1.0682293302594537,0.37289649247094425
SLC3A2,0.25528965229731226,0.30372191407483845,0.2929440633265169,0.20489361343966897,0.30806541358219774,0.645436830772329,0.09241962407465933,0.23964854214175055,0.42647225321069315,0.6965729948946564,0.46357380723277064
LGALS12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003286615365386178,0.0864233204527608,0.0
PLAAT4,1.2141863506476087,0.9319714663112882,1.0301141058560466,0.13636411562138373,0.2761007388653333,0.05198603854199587,0.8231714805202583,0.5146672272078152,1.3912112273917119,1.1369370326730857,1.9696026066881545
PLAAT2,0.011847820945109307,0.0,0.0030401192129822147,0.0,0.0,0.0,0.0,0.013757808789385043,0.0020233979193257693,0.0,0.014224114024509862
PLAAT3,0.27343312981498163,0.045827912764293884,0.211606015790012,0.03696784962986373,0.0,0.7029183121729407,0.2310490601866483,0.07261646048528446,0.056275499691196294,0.36273981059696,0.17774651183584886
ATL3,0.1128781639191464,0.15088754351959785,0.0978004070770817,0.1771677262172712,0.07701635339554944,0.1935600505453945,0.04620981203732966,0.2051241813560543,0.19237220608367203,0.5933914379529958,0.17818959370762397
RTN3,0.16132686295981727,0.1976888698017131,0.15963597586002756,0.23402430753750442,0.5522014777306666,0.30766875533209037,0.21187025535652965,0.15360797911366256,0.26990746315970837,2.0968377202049915,0.2890821912457101
C11orf95,0.003344497855536526,0.028642445477683676,0.0,0.0,0.0,0.017328679513998625,0.0,0.010617639129456366,0.0019719692192317066,0.026049293188947907,0.01581948899438547
SPINDOC,0.0292643562359446,0.0606358422620464,0.01824071527789329,0.04620981203732966,0.15403270679109887,0.03465735902799725,0.0,0.03824640957988505,0.030440366064002904,0.029424600900492225,0.033513811087674934
MARK2,0.154021672286421,0.17477491341956614,0.12871819146855462,0.2141355758471349,0.07701635339554944,0.15595811562598763,0.07324081924454066,0.21930058768938196,0.22589588884796852,0.8195397853856912,0.2457869016038654
NAA40,0.06947754284800098,0.03437093457322041,0.05827885730831289,0.09782582551610153,0.15403270679109887,0.14876606381469312,0.0,0.10294493590733783,0.050417952477593564,0.06552117543722823,0.09891679112988463
COX8A,0.9092869399862099,0.9576153154239855,0.7137690315358731,1.3614744646535515,0.7062341845217657,1.058836412748955,1.0158629310466696,1.1522369377905441,1.2962972671079083,3.1594983507561265,1.5030447956709114
OTUB1,0.32555306362949255,0.3323643595525221,0.254629792296578,0.28039975317481486,0.30806541358219774,0.2975321276293862,0.2310490601866483,0.3723955617307293,0.4416862215326315,0.9021065687508046,0.5437676967712273
MACROD1,0.008361244638841313,0.011456978191073471,0.0030401192129822147,0.023890126256374065,0.0,0.0,0.04620981203732966,0.013849094516682217,0.03372426654916222,0.013580035444230122,0.033973094312662405
STIP1,0.08899256241879892,0.15088754351959782,0.1008405262900639,0.10166158648212525,0.12206803207423444,0.10397207708399174,0.09241962407465933,0.14211461845500167,0.14222348745337068,0.3606972661960509,0.24116499712232117
FERMT3,0.34856268323869266,0.3112945647514843,0.3166988896519749,0.47692696466724954,0.5071497990519815,0.9135246920668647,0.7201781877671559,0.34805675832189864,0.39255043569519665,1.5744343333564828,0.5466696621806066
TRPT1,0.06627512344319592,0.05728489095536735,0.05650050157099638,0.06469373685226153,0.07701635339554944,0.18342342284269036,0.0,0.20335156650205993,0.10057381544432192,0.20713865356729205,0.15087621276782454
NUDT22,0.17741953362424934,0.16137110819284992,0.1221213607809394,0.20489361343966897,0.0,0.46201340792963863,0.04620981203732966,0.2628769886295806,0.19588000474799247,0.6281099147637332,0.24909207396777416
DNAJC4,0.11484955469409361,0.09598019035308819,0.07778133606187189,0.4129281078301749,0.6292178311262161,0.5532148444194807,0.44291931554317804,0.3895287733800642,0.25360169729900867,0.8754799975505463,0.3122010386242744
VEGFB,0.13816419182023684,0.06010246605429789,0.154534437220529,0.2211122177639956,0.15403270679109887,1.1160951766320975,0.23890126256374067,0.6870464092093082,0.38319637059099176,0.11104336083258283,0.319603721282707
FKBP2,0.07924322575365228,0.06398679356872546,0.10135711855171471,0.0831776616671934,0.15403270679109887,0.40739335649619723,0.0,0.0895099264359707,0.09846837806546767,0.2051322451803601,0.10480441156022978
AP001453.3,0.0008361244638841315,0.0,0.0,0.0,0.0,0.0,0.0,0.003000637145281147,0.002352059455864387,0.008011291650485818,0.0003404455700196193
PPP1R14B,0.10265471074240798,0.164722059499529,0.1419118528437851,0.6623105060768383,0.47518512433511667,2.3143787123713544,0.04620981203732966,0.47079322887401176,0.4013502133837935,0.7990212033437533,0.3477021197837463
PLCB3,0.0,0.0,0.0060802384259644295,0.10706778792356744,0.0,0.0693147180559945,0.0,0.003000637145281147,0.006588900412832266,0.15162372157127432,0.0061858704743297625
BAD,0.12027619058908813,0.12462263583077185,0.10692076471602834,0.138629436111989,0.15403270679109887,0.19061547465398485,0.21187025535652965,0.16708290572390108,0.192641088454982,0.36589472370010245,0.2307570158529606
GPR137,0.02557283537383174,0.04009942366875714,0.01824071527789329,0.08858386310863561,0.07701635339554944,0.12130075659799036,0.0,0.09029366688910198,0.05138259170619317,0.19246283452977458,0.05654583452225545
ESRRA,0.04724920532970575,0.022913956382146942,0.042561668981751004,0.13095791417994151,0.0,0.0693147180559945,0.04620981203732966,0.07667990311299194,0.0902785576559409,0.5258921780348507,0.09693510515075816
TRMT112,0.38627049479964504,0.4483475922911511,0.3987870580225815,0.5438860220101165,0.5522014777306666,0.6284187142582944,0.31214208180828135,0.8305949532328135,0.727516965884107,0.8848814243069805,0.8376365366247147
PRDX5,0.5564454500466365,0.3743079448023884,0.29036605163834966,0.5177305752631371,0.5071497990519815,0.5012288058774848,0.2310490601866483,0.6757350428904914,0.5613620582530895,1.3331694698470637,0.7241761914289788
CCDC88B,0.21151067703336984,0.10981470633301933,0.10261888202738041,0.1994874119982268,0.0,0.23835403727609586,0.0,0.21144755961585848,0.19685265224526535,0.8665406792553234,0.248553577759424
