,NK_cells,Tregs,gdT,CDC,HSC,PDC,other,B_cells,CD4_T_cells,Monocytes,CD8_T_cells
PRDX5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCDC88B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RPS6KA4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RASGRP2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PYGM,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SF1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MAP4K2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MEN1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CDC42BPG,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
EHD1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ATG2A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PPP2R5B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MAJIN,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
BATF2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ARL2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SNX15,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SAC3D1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NAALADL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CDCA5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ZFPL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
VPS51,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TM7SF2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ZNHIT2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FAU,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SYVN1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MRPL49,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SPDYC,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CAPN1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
POLA2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DPF2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TIGD3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SLC25A45,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FRMD8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SCYL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LTBP3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ZNRD2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FAM89B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
EHBP1L1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KCNK7,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MAP3K11,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PCNX3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SIPA1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RELA,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KAT5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RNASEH2C,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AP5B1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CFL1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SNX32,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MUS81,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
EFEMP2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CTSW,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FIBP,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCDC85B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C11orf68,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DRAP1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SART1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
EIF1AD,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
BANF1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CATSPER1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SF3B2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PACS1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KLC2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RAB1B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CNIH2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
YIF1A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CD248,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RIN1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
BRMS1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
B4GAT1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SLC29A2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MRPL11,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PELI3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DPP3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
BBS1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ZDHHC24,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CTSF,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCS,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RBM14,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RBM14-RBM4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RBM4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RBM4B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C11orf80,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RCE1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PC,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LRFN4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SYT12,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RHOD,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KDM2A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GRK2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ANKRD13D,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
SSH3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RAD9A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
POLD4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CLCF1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PPP1CA,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TBC1D10C,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CARNS1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RPS6KB2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CORO1B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PTPRCAP,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CABP4,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TMEM134,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AIP,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PITPNM1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CDK2AP2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
GSTP1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NDUFV1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NUDT8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ACY3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
UNC93B1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ALDH3B1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NDUFS8,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TCIRG1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CHKA,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
KMT5B,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
C11orf24,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LRP5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PPP6R3,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TESMIN,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CPT1A,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MRPL21,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IGHMBP2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
TPCN2,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AP003071.5,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
MYEOV,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CCND1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
LTO1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FADD,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
PPFIA1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
CTTN,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
DHCR7,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NADSYN1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
FAM86C1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
ZNF705E,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
AP002495.1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
RNF121,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
IL18BP,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
NUMA1,1849.6749460001342,2005.979075173894,1758.2970133970334,2137.4770134908385,1980.816003513456,2405.8531905218165,1503.910546675118,3389.8696408881397,3373.3478861213134,6664.750349649046,3587.8131578495904
